,id,text
293,t998,what database platform ? sql server ? oracle ?
294,t1017,try this : this project explain how to make a multi colored string .
295,t1021,what be the proper way to write ?
296,t1023,how to replace all and and to '
297,t1024,"be you expect to speed up the video without affect the sound , or do the timer solution just make the sound aggressively awful ?"
298,t1030,too bad it have not be update in 2 year . and use the fetch / gclient be really painful
299,t1031,private : _ variable_name and protect : _ _ variable_name
300,t1034,inside inside any work around ?
301,t1038,"yes , that be what I be after"
302,t1045,hi guy I be try to create a program to allow a user to input a sequence of bracket ( one at a time ) and check to see whether there be a correspond end bracket . the bracket be enter on a new line every time to aid in the reading . I have set up an ADT for it but just can not think of how to get the while loop go and the checking ...... I know if an ( bracket be enter I should push that into the stack and when a ( be enter I should pop one of the stack but I just can not work out the bit in the middle any help would be love :) //ADT code
303,t1047,you could achieve all this with reflection but it would lead to a really horrible code . you would well access individual member of the view model :
304,t1049,"test / cross - browser : if there be no submit button , the form will degrade miserably if javascript be not available !"
305,t1050,be this sort of thing possible :
306,t1054,"you have two divs , one over the other , and the one on top be transparent . however , when you scroll you want the div on the bottom to hide as it go under the first transparent div . you do not want the second div 's to change to as soon as it go under the first div . you just want the part that be under to be hide . I have google extensively for an answer : # 1 - 4 answer make the div on top or . the problem with this for I be my background be a photograph , i.e. as you scroll down what you see be different , as oppose to a colour or a pattern . the "" background "" of the transparent div need to change as the real background change . # 5 offer a solution to this use JQuery however there be horrible , horrible issue with scroll lag in browser not Firefox . folk , how do I do it ?"
307,t1055,"+1 , excellent explanation !"
308,t1059,this work for I .
309,t1061,i.e. be it possible to do this :
310,t1067,what be you try to use this offset for ?
311,t1071,"when I apply on()-handler I prefer the follow notation if I have more than one to apply : do anybody know how to set a namespace within this notation ? I solve the problem in this case with fall back to a single notation : but I really hate to repeat myself . same issue / question for use the off()-method with more than one handler . this work : I bet the off()-thing be a easy one , but I do not get it after code the last 15 hour ."
312,t1077,"I have a controller which have a few action , which be trigger by hit various button on the page . I would like to have a default action , but be unsure how to annotate the method . here be an example : how can I annotate a method which will act on a post with any submit button press with no key select ? I have try : I would really hate it if I have to set require = false on each of the method which take RequestParams and then conditionally check to see if one come in or not ... be there a way to annotate this to work properly ?"
313,t1079,that be one bit of excellent logic ! thank you so much !
314,t1082,"and on what platform ? ( HTML , Winforms , vb.net ) ?"
315,t1086,"I m work with VB 2010 in the form designer , try to position some control within a tab control . sometimes when I drag a control to position it , it get place on a different tab than the one I currently have select and be work with . this be extremely annoying and seem to happen randomly . do anyone else ever have this issue ?"
316,t1089,I have an selfmade Stringclass :
317,t1094,maybe this will be of some help -
318,t1095,"I would suggest you always take a normalize approach to your database schema and then later decide if you need to create a solution for performance reason . premature optimization can be dangerous . premature database de - normalization can be disastrous ! I would suggest that you stick with the original schema and later , if necessary , create a reporting table that be a de - normalized version of your normalize schema ."
319,t1096,combine NH attribute and some FNH automappe stuff look very scary . I do not understand it at all but imo classic ClassMap be much more transparent . you must pay with more key stroke but your head hurt less :) . and this code delete connection and endpoint as well from database :
320,t1098,to hide virtual keyboard try / use this
321,t1100,"yes , schema change be instantaneous"
322,t1101,what be the right way to call ?
323,t1104,I suggest you open the file use a and share that instead of the .
324,t1107,use bash :
325,t1109,new to programming and this be my very first post ! very exciting :D thank you all in advance for share your expertise . I would like to be able to somehow reference the early create timer and to be able to extend it ( call change upon its instance perhaps ? ) on Button2_Click . please take a look at the code below :
326,t1112,on the WordPress repository be a plugin call wp gcm . its a really great one try it out !
327,t1119,"I have a slider build into my web page that s dimension and ratio alter for different screen size , I need the image that I place within this slider to also alter for the same purpose . the code that I have does't seem to be work , I be a bit of a newbie to jQuery and have piece it together myself but I think that its essentially quite close to be functional _ any help would be hugely appreciate ! m"
328,t1122,"excellent question ! there do not appear to be a control in Eclipse to do it , but these two blog entry : both say it can be do in the windows registry . caveat : I have not try this ."
329,t1126,"while we be at it , there be no such thing as Unicode . well , there be , but it do not concern itself with earthly matter like file . there be numerous encoding which bridge that gap , but you do not appear to be aware of that or the difference this make . see also : [ the Absolute Minimum every Software Developer absolutely , positively must know about Unicode and Character Sets ( No excuses!)](<link >"
330,t1132,"Heroku be an excellent ( free ) option : also , deploy to Heroku be as easy as it get !"
331,t1140,it be just a user upload a file .
332,t1141,"thank you , I just want to be love :-)"
333,t1143,I believe Mendelt be refer to the do method .
334,t1145,I m use Watir .. w Ruby .. Excellent ! ! !
335,t1147,I know it be not what you ask but may I suggest use NIVO Slider ? I have use and it be excellent !
336,t1154,"I may have a solution for you : 1 . go into google chrome setting 2 . click advanced setting 3 . click show advanced setting . 4 . under "" privacy "" click content setting 5 . go to the medium section ( near the bottom ) and click "" allow all site to use a plugin on my computer "" really hope this help ! if you extra help , check out this for more information ."
337,t1155,this be definitely great for small stuff !
338,t1157,"this be one way of handle it , if you be receive uploaded file ."
339,t1158,what I be try be : D:\workspace_sts\HerokuSampleApp > heroku pg : psql ! unknown database . valid option be : HEROKU_POSTGRESQL_GRAY_URL seem I be miss the [ ] bracket for the DB URL D:\workspace_sts\HerokuSampleApp > heroku pg : psql postgres://xxxxxxxxx : pcb24a2s4fd2327p9qdhq4pelv5@:/d 5vj802XXXXXXX ! unknown database : postgres://xxxxxxxxx : pcb24a2s4fd2327p9qdhq4pelv5@:/d5vj802XXXXXXX . valid opt ion be : heroku_postgresql_gray_url
340,t1168,this code work absolutely fine !
341,t1171,I would do something in the order of :
342,t1172,I be really desperate :(
343,t1173,"ah , excellent ! :)"
344,t1176,thank so much ! excellent insight !
345,t1177,"how can I use the bliss view engine instead of the usual jade engine in express js . I already find one article here at stackoverflow , but this seem to be for the old version of express.js . I be use the 3.x version . in particular I would like to know how I can install bliss and follow to this . how do I make a project in express.js , with a different view engine then jade ? currently I use this command in my project folder : thank in advance !"
346,t1179,"if this question be fit for SO , then this be the only correct answer .."
347,t1180,"what I want to know be , what do create ? what can I do with it ? what do it mean ? every tutorial without fail will avoid talk about the first version entirely the reason the tutorial do not rell you what to do with it be that it really be totally useless ! it allocate a single and give you a pointer to that . the problem be that if you want an int , why do not you just declare one ?"
348,t1184,can not you just use namespace ?
349,t1186,< @user > no worry !
350,t1197,look into these link . they may help .
351,t1198,very painful and do not work with input from the user .
352,t1203,"the documentation for the minit - ci gem ( seemingly the only option for produce test result for a CI tool such as Jenkins ) have the extremely annoying habit of not preserve the result of when invoke as - the test result from run minit : model be delete prior to run the rest of the test . minit - ci 's barely - extant documentation claim add this to test_helper.rb will disable the troublesome auto - clean behavior , but it do not : have anyone out there manage to get minitest - ci to preserve all the test result file ? I be reach wit ' end here ."
353,t1204,"I have a custom uitableviewcontroller class that be share among a few ViewControllers of my app . I would like to do pre - emptive fetching before the user have hit the bottom of the page . however , I notice that if the user scroll up and then down again , my VC will trigger another fetching . so I come up with a flag isfetching which check to prevent double fetching . unfortunately I be run asynchronous code and I need a way to reset this flag after my fetch operation have complete . feedvc : delegate : I find it very painful to pass around a finish bloc in order to flip a boolean . do anyone have a well recommendation ?"
354,t1207,"trigger quirk mode be a terrible , terrible , terrible thing . in quirk mode , jQuery be force to use alternative method to interact with the dom and be almost definitely the cause of your speed issue in IE ."
355,t1208,"< @user > : everything else work . all my app , include VS , and my other dev project . so I be really afraid to break all of they ."
356,t1210,have a look at these article or start with this extremely excellent book to get a very solid foundation with datum warehousing concept
357,t1211,it be do with Von Neuman and Church 's Lambda
358,t1213,"no worry , we be all new once !"
359,t1216,it be possible do it in winform ?
360,t1217,do someone have a solution * * without * * linq ?
361,t1220,"I have the problem that white be the "" Overscroll "" color , not actually the fade edge . try this ( assume you want a fading edge , but not the horrid white glare when you hit the end ! ( otherwise set require fade edge to none ) ):"
362,t1225,"oh , one more : you do not seed the random number generator in the loop . excellent !"
363,t1226,"< @user > , excellent , I be thrilled to hear that you be migrate to salt hash ! :)"
364,t1229,< @user > can you make an answer . the link be pretty fine ! ! ! I just need such thing
365,t1230,"I personally only use the ' m ' and the ' p ' . the rest be just zany in my view . it make the code so darn hard to decipher . I do maintenance work on this guy 's code who use semi - hungarian notation type i d prefix on every variable , function , and other identifier in the code . he use $ sign liberally to separate word . it be hard to keep the murderous rage in check ."
366,t1232,* oh so very sad * :(
367,t1234,"I be pretty new to VBS but I need to extract property information from web page and input the information into excel . what I be try to do be get be object information from link , text field , button , image etc . the information I need be the .name , .id , .title , .value , .type , .class for each item on the page and display it together for each item ie : from the google search page the search box be .id : lst - ib , .name : q .title : search .type : text then the Google Button be .name : btnk .type : submit .value : Google Search etc etc . any help would be extremely helpful !"
368,t1235,there be an excellent guide over on the Android Training site : it be about efficient loading of bitmap image - highly recommend !
369,t1239,you use days= instead of day=
370,t1246,"excellent , thank you ! I do not now that ."
371,t1251,excellent ! thank much .
372,t1252,"excellent answer , thank !"
373,t1253,take a look at and be extremely paranoid about user input .
374,t1256,"I be nearly reach rage mode ! can anyone help I with this ? ? I sette a limit on a CodeIgniter Model so I can only that set of result . why be it not work ? the record be display correctly on function call , but I be get more than how it be suppose to"
375,t1260,"< @user > , but together , we be infinite bliss . do not you feel that already ? :-)"
376,t1265,"it seem to be work really fine for I , IE , not test but FF / Chrome it work !"
377,t1266,"visual studio be ok , but I really hate the fact that you have to go through all the process of project creation just to compile one source file . be there any compiler in window that allow compilation directly from directory ?"
378,t1269,"I would not worry about that in pure Flash . I do not believe that be the mental model the Flash Engineers use ( Flex , absolutely , worry ) ."
379,t1271,I be afraid of that !
380,t1275,can you share some of your jquery code too ?
381,t1278,terrible ! why do you post all that code ? three asynctask . do we have to dig through all that ? you should only post the relevant code .
382,t1281,"I have recently find out that anything Swing(NetBeans , IDEA ) be excruciatingly slow to paint the UI over Remote Desktop(RDP ) . can you guy give I any suggestion for something that will work properly over RDP ?"
383,t1283,"excellent , thankyou !"
384,t1288,"take a look - email be send use , so you could just add : to the ."
385,t1291,"< @user > yes , if I be to declare the property and synthesize it as above , but I do not explicitly declare an ivar myself , the compiler will still actually create the ivar . so I could do ` int len = [ self.stringproperty length ] ` as you would expect inside the class , and I can also do ` int len = [ stringproperty length ] ` as well , without use the accessor method , just directly use the ivar ( which the compiler have synthesize for I , along with setter+getter ) . it be really fantastic !"
386,t1294,"external sheet Link not applicable , private beta site on internal ip address ."
387,t1295,"this be excellent ! thank Dustin , that be exactly what I be look for !"
388,t1297,"I have use on pretty complex website with great success :) one caveat through ( this apply to all "" fix "" I believe ) be that you can not make a background image of an element be transparent ."
389,t1301,could you post any article that you may have on this subject ?
390,t1305,"each tab in my xcode project can have navigation / debug / utility menu open . if I close those menu on one tab , then switch to the next , they may be open . this be really frustrating ! if I want the menu close , I want they close on all tab . how can I change this behavior ?"
391,t1306,"terrible approach , xml store datum , not format !"
392,t1309,"< @user > : it do not directly answer your question , but yesterday 's article on Raymond Chen 's blog , [ what be the difference between Text Document , Text Document - MS - DOS Format , and Unicode Text Document?](<link > provide some useful background information and link to more resource for learn about this . other require reading : Joel Spolsky 's [ the Absolute Minimum every Software Developer absolutely , positively must know about Unicode and Character Sets ( No excuses!)](<link >"
393,t1311,I have the same question too . but for year 2012
394,t1314,"I be select datum from a table where one of 3 column match a give search string : but I need to order the result depend on where the match be find , base on a column weighting . i.e. if the match be find in the MODEL column then the row should appear high in the result than if the match be find in the manufacturer column . with the weighting be 1 - model 2 - MANUFACTURER 3 - description . all help hugely appreciate , thank !"
395,t1321,what be event bubble in Flex ?
396,t1323,you need to implement the interface so that will use your iterator .
397,t1324,thank for all your input . I come across this extension and it work REALLY GREAT for I !
398,t1326,"you can change the foreground and background color of the output by modify the and of the object . for example , if you really hate your eye :"
399,t1329,be there a fast way to do that ?
400,t1330,"I have a somewhat complicated issue . I have a grid define ( use the Struts2 - JQuery Grid Plugin ) . one of the column have a custom formatter that call a Javascript function to put a button into that column . ( note : I absolutely hate do it that way ) . the point of the button be to open up a dialog box . this dialog box contain a checkboxlist , which can not be render in the grid . somehow , I need to pass a parameter to the action that return the view that will be display inside the dialog . since this be somewhat complex , here be the code : Grid definition : Javascript Custom Formatter : Dialog Definition : Remote Manage Roles JSP ( trim ): since I get the i d of the grid object via javascript , but use the JSP taglib for the dialog , how can I pass the i d around ?"
401,t1342,"there be a setting in your setup project that will "" uninstall "" previous version by default , turn this flag OFF , then you will not have to worry !"
402,t1349,< @user > what make your element size change ?
403,t1353,I hate it when a simple cosmetic change be invisible to I and cause my thing to not work right but I forget about the change I make !
404,t1357,how come this be consider programming relate ?
405,t1361,how to localize Google Map on ?
406,t1364,I will update re your response
407,t1367,"oh , wow , awesome ! thank ! ( this question need to have a answer , any volunteer ? )"
408,t1368,"can anyone help I to delete row of plist . here be , be , be and be . any help would be extremely appreciated :)"
409,t1373,what exactly be not work ? its hard to guess _ you should not be use erigi to check for a substring : 1 ) its deprecate 2 ) use instead . edit : your code scream sql injection !
410,t1378,"excellent ! it work , thank you very much ."
411,t1382,"I do not understand this part : one thing I have find with this be that pass the config around to all the other utility function that I would prefer and do not think should be a a part of one the the above mention class can seem to get incredibly tedious . anyway , look up on thread - local storage . you could make a singleton config object that be thread - local ."
412,t1385,how do I do this in mongodb ....
413,t1388,I have use this : ... it be really great !
414,t1390,"I be write a WsCF service to retrieve datum for multiple client . I have a service layer that reference business manager object . in essence on the service call , I want to retrieve the provider type ( a custom enum in my code ) and the connection string from the web.config . for some reason , the code be unable to find the setting in my project web.config . I be gather the IIS Express and the VS development web server be reference the machine.config . how do I override this . it be extremely frustrating . as you can see from the snippet the setting and the connection string name exist , but the code never pick it up . my code : Private Sub getdbinformation ( ) the web.config :"
415,t1393,"I call the document , "" baseline "" and "" test "" ."
416,t1399,"I be try to show a currency dynamicly , that work totally fine ! but I would like to change the pattern from "" SFr . 150'000.00 "" to "" 150'000.00 SFr . "" ( and still keep it dynamicly ! ) any suggestion how I could do that ? here be the code : thank in advance !"
417,t1401,"do not touch a physics-""body "" inside of a TouchEvent . UI - Thread and UpdateThread hate work at the same time !"
418,t1403,"the be a pretty awesome read / reference ! although there be some typo , etc . , it be really extensive and have ton of example . C & C++ ."
419,t1404,"I be use FOSOAuthBundle with fosuserbundle for an api which be use by mobile app etc . I be try to access some user profile information use the access token to find the user detail , however the user_id be not be set . further info , I be follow the tutorial in your documentation . here be my security : here be my config setting for UserBundle and oauthbundle : I be follow this guide : any help or point in the right direction , would be hugely appreciate !"
420,t1408,that be very very sad
421,t1410,excellent ! appear to be a far clean solution . < link >
422,t1413,well .. taht 's ... sad =(
423,t1414,"I be use Hibernate for my persistence layer . and if I send a web request which ask for some database datum to be display on the webpage for the first one or two time , the server respond rightly and datum be retrieve and display . however , when the same request be send repeatedly ( just by refresh the browser by hand to resend the request ) , Hibernate will not respond anything . and it be choke there ! also the log message stay at the "" open hibernate session "" line(shown by sessionfactoryutil class in Spring ) any solution ? ?"
424,t1415,"how to make it work , an example ?"
425,t1417,I really enjoy the !
426,t1418,< @user > . no worry !
427,t1419,< @user > : the now new dev agreement put MonoTouch in the clear
428,t1421,"I get iPhone app . when I start it , I see black view . this black view be show before app 's first view . and it look really awful . can I set here preview picture ?"
429,t1423,"that be not a "" jQuery onchange "" , it be a "" horrible inline onchange "" !"
430,t1425,have not make a difference I be afraid :(
431,t1426,< @user > your user will still hate lose their selection though !
432,t1429,"I be have an extremely frustrating experience attempt to change directory in python use variable within the program . specifically , suppose I have : give oserror : [ Errno 2 ] no such file or directory : ' $ dir_name ' and yet return ' Directory_Name_999 ' ( a valid directory name ) and similarly change the directory without error . where be I go wrong here ?"
433,t1443,"< @user > great success ! thank for the link , post it as an answer and I will accept"
434,t1446,see : < link >
435,t1450,"oh , how I hate TFS for give I these headache !"
436,t1451,"free the local array "" buffer "" be undefined , and probably horrible , behavior ! you can not free something unless it be allocate with malloc ( ) or calloc ( ) . it be likely corrupt the heap and cause the crash ."
437,t1457,"here be the most semantic approach ( and it work all the way back to IE6 , no worry ):"
438,t1458,"my client sell jewellery in different material such as gold , silver , oxidise , etc . when use the Layered Nav widget I would like to display the thumbnail correspond to the select filter . so if the user select the ' gold ' attribute in the widget , the gold thumbnail should display in the archive . use ACF I add image field to the main product for thumbnail and modify the action in my functions.php . I be try to write a function that will retrieve the right thumbnail for the currently view filter but I can not find a way to check the active attribute for the page . I think it may be possible to use a query_var variable , but my knowledge be too limited . any help will be hugely appreciate !"
439,t1460,I understand you need to know the size conversion . sometimes I use this tool : and I find an excellent article about the screen size and density : I hope it will be useful for you !
440,t1470,yes another reason to hate IE !
441,t1480,"you be definitely suffer from "" id - itis "" there though . seriously , if you have a well - know ID at the top of your structure , you do not need to ID everything else ... it be just a lot more work ."
442,t1482,"I have this strange problem on my web page where if you click below the left side - panel , all the link get highlight . it happen in firefox , not IE . I do not know why its only the side - panel that it happen to . its not really a big deal but its extremely annoying to I , be there any way to stop it ? if you want to check it out , the site be"
443,t1483,how do you get the name of the temporary table that the alter command create ?
444,t1487,you can try this . it work in my case .
445,t1489,"first off , 16 * 16 * 3 * 3 = 2304 - quite modest really . at this size I would be more worried about the confusion likely to be cause by a 4d array than the size it be take ! as other have say , if it fully populated , array be ok . if it have gap , an ArrayList or similar would be well . if the string be just id , why not store an enum ( or even integer ) instead of a string ?"
446,t1492,"he be get a point . this be what start the HTML 5 effort ( as "" web form 2 "" by Opera Software ) ."
447,t1498,"in Bash , you use parameter expansion : in your case , say . no need to go overboard and cry for regexe at the slight provocation -- Bash have plenty of power !"
448,t1500,"< @user>-cjhuitt : excellent   that work ! thank you very much . if you would like some brownie point , please submit it as an answer and I will mark it as the correct answer ."
449,t1501,"the prevalence of memory leak in program with manual memory management kind of disprove your thesis that it be easy to establish upper bound of a C / C++ program 's space usage . that say , excellent question !"
450,t1503,"its really sad :( to hear "" we cann't fix Footer or Header view "" .. it always get scroll with row ."
451,t1524,"I be quite new to this wonderfull tool that selenium be , and I be try to make some example test in my web app ( html / JS ) . I manage to select some ( most ) element withtheir I d with the command but I be unable to find some element that do not have an tag . I try these follow line without result , as I have have an a mix of the two aboce ( alt and src in xpath and cssSelector this element HTML code be if somebody could help I , that would be very nice :) thank , and have a good day !"
452,t1528,I have have great success with dockpanelsuite I may post some sample code to get you start but it be fairly staright forward !
453,t1531,"yes , I have just instal binutil and it be look very awesome ! ! ! I be go to check it out ! bb with more info"
454,t1534,there be really excellent tool for handle this sort of task in .NET without have to resort to the regex hammer . this will also be more reliable than a regular expression base solution . I would suggest that you take a look at .
455,t1537,"if you be look to load asynchronously javascript script , in the right order , I shall recommend you $ script.js develop by the Twitter javascript lead dev it be really great ! !"
456,t1538,"in addition to firebug ( which should be your first port of call ) , the will also tell you where a give style be source from , just in case IE - shock , horror - should be different ."
457,t1544,here be the ashx ProcessRequest
458,t1547,"so , I be try to make a 3d grapher for a class . right now I be work on understand OpenGL and I be fail horribly . I want to move the camera , but I can not at all , whatsoever . why do not this work ?"
459,t1552,"note that the give answer "" only "" handle make multiple variable of the same type . if , for some bizarre reason , you would need to do multiple type , this be valid ( though awful ):"
460,t1555,"< @user > , thank for your answer ! :) that ` class MainWindow(QMainWindow , Ui_MainWindow ) ` be surprising but excellent !"
461,t1557,"for , search the web seem to show for no sound , for full sound ."
462,t1558,"I have a few month of experience with Ruby on Rails and really love it from the beginning on . now , for work , I be ask to code in Grails and although I first have some objection , I now think it be a very decent framework . one thing that really impress I in grail be taglib because they make frontend modularity so much easy . I would really like to do something with rail . be there anything like taglib for rail ? if not , what be the good practice for accomplish this kind of view modularity ( and , in essence , make my life easy ) ?"
463,t1564,"nope , I do not think such a magic function exist . one workaround for this would be to put your function into a static class , and add a magic method to that class ( > PHP 5.3 only , I be afraid ): for PHP < 5.3 , you could do the same thing , but you would have to instantiate an object and use the magic method ."
464,t1566,discuss write jQuery plugin / library in excruciating detail . what not to do : what to do : I also write a last year about various method for namespacing in JavaScript ( non - jQuery relate ) .
465,t1575,"in my apache2 VirtualHost I have configure to specify directory name by . so now whenever url be it be look for in . everything work very fine ! but I be have two kind of project in this directory . be simply index . * in but be one level deep - index . * place in directory . I want to "" rewrite DocumentRoot "" to if this directory exist and I want to use it be . be this possible with some ?"
466,t1579,this be one thing that I really hate within development be form . Below be my code and what I be try to do be align the input with the label . be there a rule that you use to help remember when code form ? css : html :
467,t1581,"this api stink , it be terribly design and have lot of bug !"
468,t1583,"I have decide to use the freefilesync tool from there be some effort to configure it to ignore some file and folder , but the tool provide nice filter possibility . configure these filter can be very time consume but they be work fine :) Thank be for all your help !"
469,t1585,this be correct . it can turn out to be quite a pain !
470,t1589,"I could not extract use ` cabextract ` , use ` unrar ` instead . ` unrar e filaname.part01.exe ` work"
471,t1596,"so I come up with what be undoubtedly an extremely ugly solution : I take the Response JS datum attribute out of the body tag , and use the response.create method instead . then someone suggest I make the plugin call a function , then call the function after create the Response datum attribute . I have no idea why it work , but it do ."
472,t1602,"there be always the poor man 's alternative of just load a bajillion individual frame as .gif / jpg / png and have javascript display they in sequence . it would be absolutely horrible for bandwidth and memory usage , and of course no audio , but it would ( somewhat ) simulate video be play . of course , on Windows platform , you could use activex and/or embed medium player and play avi / wmv file as well , without ever touching flash ."
473,t1604,no worry just make sure that you have solve it !
474,t1608,"I have a mobile web page with a table contain many row . each row have additional information . ideally , when a user tap on each row , a new layer will display , cover the whole screen , that provide more information for each row . the layer can be closeable by tap on the new layer itself . be this something I can do with a to begin with ? or do these row need to be div instead ? please if someone could push I along , that would be excellent ! thank ."
475,t1609,"because there be too many change in rail 3 , without test it may be very painful ) )"
476,t1614,"no , they have stop work again and go back to the 403 forbidden message . incredibly annoying ."
477,t1615,the documentation mention have no clear path to completion .
478,t1620,an example : extremely frustrating !
479,t1621,"< @user>,thank Super Great ! it work ! I add it ( res.end ( ) ) habitually and have never think it might could be the reason . Happy New Year . thank again you so much ."
480,t1622,template be not inheritance
481,t1625,"I will bet you that your main 's function signature be incorrect . you use : but SDL_main.h want aside : you see , SDL do something really horrific when compile : it rename your function to , inject its own main function which , in turn , call your . note that if this do not work , then you may be compile with wrong flag . to be sure , take the flag by run : for more information , see"
482,t1628,check this thread on Joel of Software forum : lot of excellent free icon pack !
483,t1629,what form of authentication do the site use ?
484,t1631,that s really sad :(
485,t1632,do I need a call in this code ?
486,t1633,"I want a text file contain link to the Wikipedia article list , one link per line . I could do it manually but that would be very painful . how can I automate this task ?"
487,t1636,"for those , who use shinobicharts.framework : create a category on Shinobi class cause such error . as a workaround , you can replace category with inheritance ( this may be very painful ) ."
488,t1637,"my solution for at index and of any string would be : if this evaluate to true it mean that the character at index x be enclose by a set of parenthesis . you can test for the index y respectively Hope that help , Cheers ! Alex"
489,t1638,link be fix .
490,t1639,right ... if only I be use SQL server .. Informix unfortunately :( :( :(
491,t1640,oh ! Excellent ! ! work like a charm !
492,t1644,what about 3rd question ? ( when be it appropriate and when not ? )
493,t1646,"the previous solution be really great ! however , I be look for one more feature : be it possible to eager load last subordinate record before a specific date ? this be need so that my user can browse a history a song 's vote ( with link to previous and next day ) ."
494,t1648,"why ? if this work , why spend the time and effort ? if you really hate it that much , write a function that encapsulate that bit of logic ."
495,t1654,"you should use template engine . see ejs , or jade for example . if you be use Express nodejs framework , then it be very comfortable to use jade . there be also template engine call Bliss which be like Razor Engine in ASP.NET"
496,t1657,I be try this some solution ?
497,t1659,this should definitely be Community Wiki IMHO .
498,t1661,the other day I notice that if I run IEInspector 's HttpAnalyser and capture the post datum when log into my bank account or amazon account the post datum show my user name and password in the clear . this be a little concern . do anyone know at what point the SSL encryption take place ? this I assume would mean that any software that be instal on your machine could potentially get access to this post datum . very scary .
499,t1662,say I have the following code :
500,t1672,do not . use a css declaration instead .
501,t1675,excellent solution ! this be the way to do it .
502,t1680,+1 that look like an excellent resource !
503,t1681,from command line : then type password
504,t1685,I be very sad now :(
505,t1687,"do a similar thing ( and yes , I find the ' pc ' moniker for window machine very disgusting )"
506,t1690,this be amazing . thank so much for explain . excellent explanation !
507,t1692,I have update to Genymotion 2.0 and download / deploy the new 4.3 image ( Galaxy Nexus and 10.1 Tablet ) upon instal the appropriate GApps package get a devastating error upon launch a development app with the following stack trace make the device restart .
508,t1694,"excellent , all work now , thank !"
509,t1695,that ` # define n 10 ` be scary :( be you sure you do not intend on use that letter anywhere else ?
510,t1696,that be from something else - that apparently the fragmentmanager hold on to fragment . but you be right - it do not make any difference one way or the other . nice library by the way - extremely useful !
511,t1699,short and to the point ... excellent ! +1
512,t1700,"you do not need to tag your title , that be what the tag be for ."
513,t1705,"I be not familiar with Python scripting . I be simply try to create a small GUI that will allow I to alter a parameter in an ArcGIS Model use the Tkinter Scale and then run the model by click a TKinter Button . ( the code below be not finish and be be use for testing purpose , hence the button do not actually call a different script yet ) . I get this TypeError in the Traceback : I have try delete many different thing from my code to determine what these argument might be but to no avail . it be incredibly frustrating as I be sure it be the most simple problem . my code be as follow :"
514,t1706,"off topic , but I really really hate the 5 ` ` s in a row . that be abuse !"
515,t1707,have how to convert a to a ?
516,t1710,"excellent code @ Peter , but not to be generate consecutive event , it might be well to use unbind ( ) , like this : thank !"
517,t1712,"< @user > Lee : that be an excellent video ! I have download Automapper , but be not sure how to use it on anything more than the simple object mapping . I love how some of the concept show help keep the code DRY ."
518,t1717,give : I expect : but get : why ?
519,t1721,how send imagedata use POST ?
520,t1723,this just save I a lot of grief !
521,t1724,this only work if you have firefox instal .
522,t1725,"yes I be have the exact same issue , very annoying !"
523,t1727,"the sollution suggest over here be perfect : I register a broadcastlistener on all activity that should be remove from the backstack and when I reach the main menu , I just send the broadcast and all receiver call finish ( ) . this work really great !"
524,t1728,"< @user > . sir , this be sad :("
525,t1733,"your implementation look absolutely fine to I ! a range - base away subscript be a type for performance reason . it do not copy the indicate sub - array , instead it just point to the range define by the you provide to the subscript ."
526,t1736,this RegEx might work for you ( it be very hungry - greedy ): but I would advise to use instead . it provide the ability to use HTML 's DOM . so you would work with it just like with XmlDocument :
527,t1741,be try to save my datum from my while loop to script variable but no success . do an example if how I want to save my php datum to script variable . this do not work for I . anyone have any idea ? do not want to save all datum manually . very greatful for answer ! ask if you do not understand :)
528,t1743,excellent - thank everyone !
529,t1744,"I find an excellent tutorial on how to create site column and content type - here : ( thank again ROB ! ) do anyone know of a write or video tutorial that will explain how to create a list and list instance in MOSS 2007 . I use WSP Builder , and the build in template from Microsoft be not compatible ( or up to the task ) . preferably a method that focus on the CAML ( xml ) , and explain in detail the theory , and demonstrate how it be do . thank you ."
530,t1745,"not to worry , it be a permission issue with the file !"
531,t1750,"use web Essentials ... it work really great , and have lot of other useful tidbit !"
532,t1752,can the node be the same but be declare in a different order ?
533,t1753,I have a file contain unsigned 64 bit integer in little endian format show below I be look for a way to read these number in and then convert they to their decimal equivilant the code I have so far be as follow : which give I the follow output from the first number I have be look at how to use struct for this as it seem like it be what it be make for but I have be unable to find the correct syntax use they . any help would be hugely appreciate !
534,t1756,you be right edit . sad fact ! :(
535,t1757,"I be really terrible at RegEx , in the code below I only want the actual number between and how can I achieve this ?"
536,t1760,remember to include System . text if you want to use StringBuilder .
537,t1765,I have change the color scheme on sublime text 2 and I really hate the color it change to . so what be the name of the default setting ? because I want to change it back to the standard .
538,t1768,"it might be a good idea to remove info from the table but remember that SQL work pretty fine with million of row ! in your case , I would run a cronjob every day that remove the row that get make long then 48h ! I think that this would be enough ."
539,t1770,Delphi ( since 2009 ) now have a tdictionary class for do this .
540,t1773,"also , which version of Windows and x86 or x64 ?"
541,t1775,+1 big fan of your blog Jason .
542,t1776,I be not sure how to fix this :
543,t1777,I run this in a rail console :
544,t1782,"I be use bootstrap modal to display a iframe all work well , but in ios 7 safari ( ipad ) the user can not type any text in any of the text box ( the keyboard simply do not open , nor do it focus ) or be they able to click any link , yet it display on the screen absolutely fine ! and outside of the iframe the site continue to function . have anybody else run into this ? cheer"
