id,text,pos,neg,neu,sum,exclamation_freq,question_freq,uppercase_freq,word_count,char_count,emoticon_count
t747,diodeus : you ought to post that as an answer .,1,-1,0,0,0.0,0.0,0.0,11,47,0
t755,I have never use this but look really great and pretty easy to use !,1,-4,-1,-4,0.06666666666666667,0.0,0.014705882352941176,15,68,0
t760,or the dreaded AVL tree !,1,-4,-1,-4,0.16666666666666666,0.0,0.12,6,25,0
t764,"if you be really worried about this , Java be not the language for you",1,-1,0,0,0.0,0.0,0.014285714285714285,15,70,0
t767,"in ASP.NET MVC , I have a form . in this form the user select a country , and then the ID be post back to the server , use a normal . however , for some UX reason , I use Knockout . therefore I need to get my observable value to have the value of a dropdownlist . I want my label in the markup , to show the countryId , depend on the select value on the dropdownlist . markup : ViewModel : then my question be : how do I modify my DropDownListFor , so the countryid be be set automatically ? :-) thank a lot ! I really enjoy learn Knockout , but this one have take I a long time !",4,-1,1,4,0.015748031496062992,0.007874015748031496,0.05,127,580,1
t770,"you shoud use login.done ( ) , not login.success ( ) :) success be use inside the ajax ( ) funciton only ! the success object function be deprecate , you can set success only as ajax ( ) param ! and there be no need to parse the datum because its in Json format already !",2,-1,1,2,0.05263157894736842,0.0,0.0036900369003690036,57,271,1
t772,I want to parse xml format string . how to use xml parser on MonoTouch ?,1,-1,0,0,0.0,0.0625,0.041666666666666664,16,72,0
t774,"I be work on a test application base on ASP.NET MVC . I be new to css stuff so I be learn that as well . I have create a master page call "" new.master "" and create a new css "" new.css "" . I be call the view from controller as : what I be do be that I be frequently update the css and master page . so I run the application in debug mode frequently . after sometime I stop see the effect of change in css . when I "" view source "" in chrome and check the css , it show an old version . when I change the name of both master page and css , I start to receive update view but that work for sometime and then again I stop get the css update . have you face this problem ? how can I fix it ? ( its terribly annoying ! )",1,-4,-1,-4,0.006172839506172839,0.012345679012345678,0.03225806451612903,162,713,0
t775,"we have a file name wordlist , which contain 1,876 KB worth of alphabetize word , all of which be long than 4 letter and contain one carriage return between each new two - letter construction ( ab , ac , ad , etc . , word all contain return between they ): I want to create a new file that contain only word that be not derivative of other , small word . for example , the wordlist contain the following word [ "" abuser , abused , abuser , abuse , abuse , etc . ] the new file that be create should retain only the word "" abuse "" because it be the "" low common denominator "" ( if you will ) between all those word . similarly , the word "" rodeo "" would be remove because it contain the word ride . I try this implementation : but it always freeze my computer . any solution ?",1,-2,-1,-2,0.0,0.006134969325153374,0.005161290322580645,163,775,1
t776,see similar < link >,1,-1,0,0,0.0,0.0,0.0,5,20,0
t781,overall byte include those that have be release and be a run total of what have be allocate to your app during the lifetime of the app . the Live Bytes be the one to really worry about as that be the one that show byte that be currently allocate . overall byte could keep go on forever as long as you release stuff and the Live Bytes do not go too high then you will have no problem . from that screenshot live byte look ok . there be more detail here,1,-4,-1,-4,0.0,0.0,0.008869179600886918,93,451,0
t783,"finally find something , here : no reference to it from the Oracle page , but find a direct link to a page on some forum post . really sad how hard it be to find .",1,-5,-1,-5,0.0,0.0,0.006134969325153374,37,163,0
t784,"no worry ! keep at it ... it be overwhelming at first , but it get easy",1,-3,-1,-3,0.058823529411764705,0.0,0.0,17,71,0
t786,I impleme and but I only the second one work . can I have they both work ?,1,-1,0,0,0.0,0.05555555555555555,0.04054054054054054,18,74,0
t788,"this code seem to do it : the accepted answer go to dystroy as he be the first to point I in the right direction , excellent answer by Bart Kiers though , +1 !",4,-1,1,4,0.02857142857142857,0.0,0.018867924528301886,35,159,0
t791,"Afraid not , no !",1,-1,0,0,0.2,0.0,0.058823529411764705,5,17,0
t792,"I have an assignment at my company to build a custom cms , for the foundation I ve choose late laravel(version 4 , I believe ) . now , the requirement in laravel doc ( ) say minimal version of php on server require be 5.3.7 , our server have php 5.3.23 . I be right now on a weekend , so I can not check my code on the server ( be develop the basic on localhost with xampp which have late php ) . have anyone try laravel 4 on pre-5.3.7 php ? ? I m very worried all of last week 's work be go to the bin ... :(",1,-2,-1,-2,0.0,0.017699115044247787,0.011787819253438114,113,509,1
t793,"partition it first , to divide the zero from the non - zeros . then sort the rest . oh , and before worry about that , profile first !",1,-3,-1,-3,0.03333333333333333,0.0,0.0,30,134,0
t795,< @user > great :) keep it up ! you even get 2 point bonus for accept .,4,-1,1,4,0.05555555555555555,0.0,0.0,18,71,1
t798,"no beta involve , the lack of repro be really annoy I !",1,-4,-1,-4,0.07692307692307693,0.0,0.01818181818181818,13,55,0
t801,excellent ! ! ! this be exactly what I be look for !,1,-1,0,0,0.3076923076923077,0.0,0.019230769230769232,13,52,0
t806,"I be use the ImageMapster jQuery plugin , and I want to limit the number of selection that can be make on a ( image- ) map to a certain number . let us say I have 30 area , but only want 3 to be select at the same time . after 3 selection have be make , the 4th selection should overwrite the 3rd . be there a way I can do this ? any help would be hugely appreciate !",4,-1,1,4,0.012048192771084338,0.012048192771084338,0.01907356948228883,83,367,0
t807,I try make authentication use but I get . how I should correct my code ?,1,-1,0,0,0.0,0.0625,0.041666666666666664,16,72,0
t808,"be probably not what you want , but be still really excellent .",5,-1,1,5,0.0,0.0,0.0,13,63,0
t811,"I be try to create a grid ( matrix ) of square in a give area with n column and m row , and an option to set a spacing between the square if desire . the grid should fill square with random coloring . I would also like to add a zoom function , so the colored square will appear much big in a region that be double - clicked . can anyone suggest a good method to generate the grid and assign random color to the square ? if you can suggest how to create the zoom effect too that would be super :) I be new to canvas , so any method help would be great ! thank",3,-1,1,3,0.008264462809917356,0.008264462809917356,0.005376344086021506,121,558,1
t815,I use with ( ) I want to have the option to choose the month and year . I define this : but I really hate the dropdown of . I want to have the option to choose the month and year as in it be possible ? ?,1,-5,-1,-5,0.0,0.04081632653061224,0.024630541871921183,49,203,0
t821,Tap the escape key . it be that simple .,1,-1,0,0,0.0,0.0,0.025,10,40,0
t822,why do not the bytes intersect ? ?,1,-1,0,0,0.0,0.25,0.0,8,34,0
t825,+1 I never know about this,1,-1,0,0,0.0,0.0,0.038461538461538464,6,26,0
t832,< @user > I try delete all the product from the cms then add a new one and the same message appear . really frustrating !,1,-3,-1,-3,0.038461538461538464,0.0,0.008264462809917356,26,121,0
t834,"< @user > hey pass in cat and page work ! it now remember it each time I navigate page ! excellent ! question though , be ' cat ' a predefine php variable for url ? also , while this work for I locally ... how will this function when different user specify their own category ?",4,-1,1,4,0.05172413793103448,0.034482758620689655,0.007220216606498195,58,277,0
t853,"okay so say we have a graph with a ball on it at ( 200,200 ) and we swipe our finger from ( 0,0 ) to ( 100,100 ) how do I go about move the ball to ( 300,300 ) ? this should be simple but it be really hurt my head ! this be the code I have so far ( use andengine )",1,-4,-1,-4,0.015151515151515152,0.015151515151515152,0.007575757575757576,66,264,0
t857,here be an incredibly disgusting way to do it : here be a well way ( I think ): if you convert either output string with : you get your original number .,1,-5,-1,-5,0.0,0.0,0.006535947712418301,33,153,1
t858,"I think that be absolutely terrible practice . first of all you do not need to make the trip to the server to hide and show control , unless you need new datum . second , any decent javascript framework will allow you to hide show control base on the control 's i d , class name , or whatever css selector . moreover use a javascript post / get to a generic handler will give you the datum that you need without the postback . I would suggest use JQuery , or some other alternative .",1,-4,-1,-4,0.0,0.0,0.008281573498964804,97,483,0
t862,vote up because I would like to know as well,1,-1,0,0,0.0,0.0,0.022727272727272728,10,44,0
t865,after read I be horrified ! be not there a tool out there that can inspect a .h/.cpp file and deduce what dependency could be waivere ?,1,-3,-1,-3,0.037037037037037035,0.037037037037037035,0.007407407407407408,27,135,0
t866,"WOW , EXCELLENT , AMAZING . thank , Roddy , the link help I sort this out . my software have "" Setup Software "" as part of its description as it be use to set up a piece of hardware we manufacture . I have change that ( in Project / Options / Version Info ) to User Software and now it compile and run ok !",2,-1,1,2,0.014705882352941176,0.0,0.09803921568627451,68,306,0
t869,be you say Segoe UI be your window font ?,1,-1,0,0,0.0,0.1,0.07317073170731707,10,41,0
t870,nobody ? to do this with a Button be really disgusting .,1,-5,-1,-5,0.0,0.08333333333333333,0.017857142857142856,12,56,0
t876,be not and the same thing here ? ?,1,-1,0,0,0.0,0.2222222222222222,0.0,9,34,0
t881,it crash only one time and then it work normally . here be the project :,1,-1,0,0,0.0,0.0,0.0,16,72,0
t885,"a simple approach ( rather than use a bind group ) be to use the default button 's click event to set the focus to itself . as this happen before the command be execute it mean the ViewModel be update in time . and if you really hate code behind , you could always write an attached property ...",1,-5,-1,-5,0.0,0.0,0.006779661016949152,60,295,0
t889,"I be try to test if a character in a string be a space , and I be get extremely frustrated : I be not get any error and I have look online , but people on different forum say this be how to test for a space . uh .",1,-5,-1,-5,0.0,0.0,0.018779342723004695,51,213,0
t893,"typically you would handle that as a POST ( not a GET ) , and read the xml from the request - stream ( or there be helper to let you do this ) . otherwise url encoding and length restriction be go to make this extremely painful .",1,-1,0,0,0.0,0.0,0.03056768558951965,49,229,0
t898,excellent ! no one just cope and paste the output from perldoc -f split !,1,-1,0,0,0.13333333333333333,0.0,0.0,15,73,0
t903,anyone ? ? ? I be start to hate VS for that reason !,1,-4,-1,-4,0.07142857142857142,0.21428571428571427,0.057692307692307696,14,52,0
t905,"regular C++ , or manage C++ ?",1,-1,0,0,0.0,0.14285714285714285,0.06896551724137931,7,29,0
t908,Loved Dan 's solution ! for python3 do :,1,-1,0,0,0.1111111111111111,0.0,0.05,9,40,0
t916,"no I get error say undefined , the swf code load the other page such as back button etc . it very frustrating tear my hair out !",1,-3,-1,-3,0.03571428571428571,0.0,0.0078125,28,128,0
t918,excellent ! I be glad you be able to get it work for you . good of luck with SAS !,3,-1,1,3,0.09523809523809523,0.0,0.04878048780487805,21,82,0
t922,"excellent , Thanks !",2,-1,1,2,0.25,0.0,0.05,4,20,0
t929,"Google say : 1 nibble per nanosecond = 476.837158 megabyte per second in other word : yes , very worried indeed .",1,-1,0,0,0.0,0.0,0.008849557522123894,22,113,0
t933,how about any ugly abuse of the builtin command ?,1,-3,-1,-3,0.0,0.1,0.0,10,49,0
t939,can we inherit singleton class ?,1,-1,0,0,0.0,0.16666666666666666,0.0,6,32,0
t940,"how to set the default proxy for internet Explorer in c # .net ? I wanna make a browser capable of search for a valid proxy in a .txt file and use it . the IP and Port use with the set default proxy command be valid however , the command itself do absolutely nothing . the only way I have find to use a proxy with a VS2013 .net browser be by add it manually to IE which be incredibly useless .",1,-4,-1,-4,0.0,0.012048192771084338,0.02544529262086514,83,393,0
t942,Page / MasterPage / Control lifecycle make I cry :(,1,-5,-1,-5,0.0,0.0,0.09803921568627451,10,51,1
t950,excellent question !,1,-1,0,0,0.3333333333333333,0.0,0.0,3,20,0
t953,< @user > : excellent ! that be it exactly .,4,-1,1,4,0.09090909090909091,0.0,0.0,11,44,0
t954,I think this may get awfully painful if I need to use more of ` $ .ajax ` 's property locally,1,-4,-1,-4,0.0,0.0,0.021505376344086023,21,93,0
t957,I write a tool to create SVG map : which also have a world map that you can customize to your liking : hope this will help you or any other folk who be after a customizable world map !,1,-1,0,0,0.025,0.0,0.021739130434782608,40,184,0
t961,"instead of this just use . this will help you to come back to the previous activity . as per your code , the application be completely kill .",1,-1,0,0,0.0,0.0,0.0,29,141,0
t963,"no worry ! you should answer your own question , so other in future know what the issue be .",1,-3,-1,-3,0.05,0.0,0.0,20,92,0
t964,"for someone who use the Ctrl - W binding in vim habitually , it be incredibly annoying to have Chrome OS ask I , "" Wanna close this window , then ? "" how do I remap key in Chrome OS ? can not find this top secret setting anywhere .",1,-5,-1,-5,0.0,0.0392156862745098,0.047619047619047616,51,231,0
t968,< @user > you be right for the new format though .. and I totally hate it :(,1,-5,-1,-5,0.0,0.0,0.013157894736842105,18,76,1
t969,"love all 3 response ! I pick Gordon 's because it allow I to do an outer join and ignore row that have an additional filtering parameter ( I do not ask for this but I be able to implement that later ) . JBrooks solution be great because it have a small footprint and allow I to leverage function , and shree 's one be a little too verbose for my big project but still do exactly what I need . thank you all !",3,-1,1,3,0.023255813953488372,0.0,0.022058823529411766,86,408,0
t974,"what be the difference between and similarly and it be really painful when I align the control with and when I try to align in the Design mode it add the , how to prevent auto add property to a control while align it , as I already define the to it why it do not update the same property . its really irritate when we want to do animation on control , it reverse the direction of animation",1,-4,-1,-4,0.0,0.0,0.010282776349614395,79,389,0
t975,< @user > oh man would that be painful to query on !,1,-1,0,0,0.07692307692307693,0.0,0.0,13,52,0
t977,"xp any , and win7 any .",1,-1,0,0,0.0,0.0,0.0,7,23,0
t978,why do the test return false ?,1,-1,0,0,0.0,0.14285714285714285,0.0,7,30,0
t985,"I build an xml - rpc server in Python use SimpleXMLRPCServer , accord to the example in the Python documentation . I be call it from a Python client on the same machine . the body of the server function execute very fast on its own . but I find that xmlrpc client performance be excruciatingly slow , take one second per call . ( use xmlrpclib . ) a speed - up technique I find on the web ( ) do not help . my connect URI be : I be run Python 2.7 x64 on Windows 7 , but it work the same for 32 - bit Python 2.7 .",1,-1,0,0,0.0,0.0,0.04296875,112,512,0
t991,where be ` bInfo ` define ?,1,-1,0,0,0.0,0.14285714285714285,0.037037037037037035,7,27,0
t994,the ` ` -q ` ` option do not seem to exist on my machine .,1,-1,0,0,0.0,0.0,0.0,16,58,0
t995,"thank you , the first example be extremely helpful and I now have it work , thank !",2,-1,1,2,0.05555555555555555,0.0,0.012048192771084338,18,83,0
t997,+1 I do not have cell phone and credit card since 2007,1,-1,0,0,0.0,0.0,0.018518518518518517,12,54,0
t998,what database platform ? sql server ? oracle ?,1,-1,0,0,0.0,0.3333333333333333,0.0,9,46,0
t1017,try this : this project explain how to make a multi colored string .,1,-1,0,0,0.0,0.0,0.0,14,68,0
t1021,what be the proper way to write ?,1,-1,0,0,0.0,0.125,0.0,8,33,0
t1023,how to replace all and and to ',1,-1,0,0,0.0,0.0,0.0,8,31,0
t1024,"be you expect to speed up the video without affect the sound , or do the timer solution just make the sound aggressively awful ?",1,-4,-1,-4,0.0,0.04,0.0,25,128,0
t1030,too bad it have not be update in 2 year . and use the fetch / gclient be really painful,1,-2,-1,-2,0.0,0.0,0.0,20,87,0
t1031,private : _ variable_name and protect : _ _ variable_name,1,-1,0,0,0.0,0.0,0.0,10,57,0
t1034,inside inside any work around ?,1,-1,0,0,0.0,0.16666666666666666,0.0,6,31,0
t1038,"yes , that be what I be after",1,-1,0,0,0.0,0.0,0.034482758620689655,8,29,0
t1045,hi guy I be try to create a program to allow a user to input a sequence of bracket ( one at a time ) and check to see whether there be a correspond end bracket . the bracket be enter on a new line every time to aid in the reading . I have set up an ADT for it but just can not think of how to get the while loop go and the checking ...... I know if an ( bracket be enter I should push that into the stack and when a ( be enter I should pop one of the stack but I just can not work out the bit in the middle any help would be love :) //ADT code,2,-1,1,2,0.0,0.0,0.022099447513812154,126,543,1
t1047,you could achieve all this with reflection but it would lead to a really horrible code . you would well access individual member of the view model :,1,-4,-1,-4,0.0,0.0,0.0,28,148,0
t1049,"test / cross - browser : if there be no submit button , the form will degrade miserably if javascript be not available !",1,-4,-1,-4,0.041666666666666664,0.0,0.0,24,120,0
t1050,be this sort of thing possible :,1,-1,0,0,0.0,0.0,0.0,7,32,0
t1054,"you have two divs , one over the other , and the one on top be transparent . however , when you scroll you want the div on the bottom to hide as it go under the first transparent div . you do not want the second div 's to change to as soon as it go under the first div . you just want the part that be under to be hide . I have google extensively for an answer : # 1 - 4 answer make the div on top or . the problem with this for I be my background be a photograph , i.e. as you scroll down what you see be different , as oppose to a colour or a pattern . the "" background "" of the transparent div need to change as the real background change . # 5 offer a solution to this use JQuery however there be horrible , horrible issue with scroll lag in browser not Firefox . folk , how do I do it ?",1,-4,-1,-4,0.0,0.005681818181818182,0.007585335018963337,176,791,0
t1055,"+1 , excellent explanation !",4,-1,1,4,0.2,0.0,0.0,5,28,0
t1059,this work for I .,1,-1,0,0,0.0,0.0,0.058823529411764705,5,17,0
t1061,i.e. be it possible to do this :,1,-1,0,0,0.0,0.0,0.0,8,32,0
t1067,what be you try to use this offset for ?,1,-1,0,0,0.0,0.1,0.0,10,40,0
t1071,"when I apply on()-handler I prefer the follow notation if I have more than one to apply : do anybody know how to set a namespace within this notation ? I solve the problem in this case with fall back to a single notation : but I really hate to repeat myself . same issue / question for use the off()-method with more than one handler . this work : I bet the off()-thing be a easy one , but I do not get it after code the last 15 hour .",1,-5,-1,-5,0.0,0.010869565217391304,0.016091954022988506,92,435,0
t1077,"I have a controller which have a few action , which be trigger by hit various button on the page . I would like to have a default action , but be unsure how to annotate the method . here be an example : how can I annotate a method which will act on a post with any submit button press with no key select ? I have try : I would really hate it if I have to set require = false on each of the method which take RequestParams and then conditionally check to see if one come in or not ... be there a way to annotate this to work properly ?",1,-1,0,0,0.0,0.017391304347826087,0.0149812734082397,115,534,0
t1079,that be one bit of excellent logic ! thank you so much !,4,-1,1,4,0.15384615384615385,0.0,0.0,13,56,0
t1082,"and on what platform ? ( HTML , Winforms , vb.net ) ?",1,-1,0,0,0.0,0.15384615384615385,0.09433962264150944,13,53,0
t1086,"I m work with VB 2010 in the form designer , try to position some control within a tab control . sometimes when I drag a control to position it , it get place on a different tab than the one I currently have select and be work with . this be extremely annoying and seem to happen randomly . do anyone else ever have this issue ?",1,-5,-1,-5,0.0,0.014705882352941176,0.01524390243902439,68,328,0
t1089,I have an selfmade Stringclass :,1,-1,0,0,0.0,0.0,0.0625,6,32,0
t1094,maybe this will be of some help -,1,-1,0,0,0.0,0.0,0.0,8,33,0
t1095,"I would suggest you always take a normalize approach to your database schema and then later decide if you need to create a solution for performance reason . premature optimization can be dangerous . premature database de - normalization can be disastrous ! I would suggest that you stick with the original schema and later , if necessary , create a reporting table that be a de - normalized version of your normalize schema .",1,-4,-1,-4,0.013333333333333334,0.0,0.004705882352941176,75,425,0
t1096,combine NH attribute and some FNH automappe stuff look very scary . I do not understand it at all but imo classic ClassMap be much more transparent . you must pay with more key stroke but your head hurt less :) . and this code delete connection and endpoint as well from database :,2,-5,-1,-4,0.0,0.0,0.028469750889679714,54,281,1
t1098,to hide virtual keyboard try / use this,1,-1,0,0,0.0,0.0,0.0,8,39,0
t1100,"yes , schema change be instantaneous",1,-1,0,0,0.0,0.0,0.0,6,36,0
t1101,what be the right way to call ?,1,-1,0,0,0.0,0.125,0.0,8,31,0
t1104,I suggest you open the file use a and share that instead of the .,1,-1,0,0,0.0,0.0,0.015384615384615385,15,65,0
t1107,use bash :,1,-1,0,0,0.0,0.0,0.0,3,10,0
t1109,new to programming and this be my very first post ! very exciting :D thank you all in advance for share your expertise . I would like to be able to somehow reference the early create timer and to be able to extend it ( call change upon its instance perhaps ? ) on Button2_Click . please take a look at the code below :,4,-1,1,4,0.015384615384615385,0.015384615384615385,0.012578616352201259,65,318,1
t1112,on the WordPress repository be a plugin call wp gcm . its a really great one try it out !,4,-1,1,4,0.05,0.0,0.02247191011235955,20,89,0
t1119,"I have a slider build into my web page that s dimension and ratio alter for different screen size , I need the image that I place within this slider to also alter for the same purpose . the code that I have does't seem to be work , I be a bit of a newbie to jQuery and have piece it together myself but I think that its essentially quite close to be functional _ any help would be hugely appreciate ! m",4,-1,1,4,0.011904761904761904,0.0,0.017412935323383085,84,402,0
t1122,"excellent question ! there do not appear to be a control in Eclipse to do it , but these two blog entry : both say it can be do in the windows registry . caveat : I have not try this .",1,-1,0,0,0.023809523809523808,0.0,0.010869565217391304,42,184,0
t1126,"while we be at it , there be no such thing as Unicode . well , there be , but it do not concern itself with earthly matter like file . there be numerous encoding which bridge that gap , but you do not appear to be aware of that or the difference this make . see also : [ the Absolute Minimum every Software Developer absolutely , positively must know about Unicode and Character Sets ( No excuses!)](<link >",3,-1,1,3,0.0125,0.0,0.022113022113022112,80,407,0
t1132,"Heroku be an excellent ( free ) option : also , deploy to Heroku be as easy as it get !",4,-1,1,4,0.047619047619047616,0.0,0.022988505747126436,21,87,0
t1140,it be just a user upload a file .,1,-1,0,0,0.0,0.0,0.0,9,33,0
t1141,"thank you , I just want to be love :-)",4,-1,1,4,0.0,0.0,0.02631578947368421,10,38,1
t1143,I believe Mendelt be refer to the do method .,1,-1,0,0,0.0,0.0,0.044444444444444446,10,45,0
t1145,I m use Watir .. w Ruby .. Excellent ! ! !,4,-1,1,4,0.25,0.0,0.09523809523809523,12,42,0
t1147,I know it be not what you ask but may I suggest use NIVO Slider ? I have use and it be excellent !,4,-1,1,4,0.041666666666666664,0.041666666666666664,0.08163265306122448,24,98,0
t1154,"I may have a solution for you : 1 . go into google chrome setting 2 . click advanced setting 3 . click show advanced setting . 4 . under "" privacy "" click content setting 5 . go to the medium section ( near the bottom ) and click "" allow all site to use a plugin on my computer "" really hope this help ! if you extra help , check out this for more information .",1,-1,0,0,0.012658227848101266,0.0,0.002770083102493075,79,361,0
t1155,this be definitely great for small stuff !,4,-1,1,4,0.125,0.0,0.0,8,42,0
t1157,"this be one way of handle it , if you be receive uploaded file .",1,-1,0,0,0.0,0.0,0.0,15,64,0
t1158,what I be try be : D:\workspace_sts\HerokuSampleApp > heroku pg : psql ! unknown database . valid option be : HEROKU_POSTGRESQL_GRAY_URL seem I be miss the [ ] bracket for the DB URL D:\workspace_sts\HerokuSampleApp > heroku pg : psql postgres://xxxxxxxxx : pcb24a2s4fd2327p9qdhq4pelv5@:/d 5vj802XXXXXXX ! unknown database : postgres://xxxxxxxxx : pcb24a2s4fd2327p9qdhq4pelv5@:/d5vj802XXXXXXX . valid opt ion be : heroku_postgresql_gray_url,3,-1,1,3,0.03508771929824561,0.0,0.11818181818181818,57,440,6
t1168,this code work absolutely fine !,4,-1,1,4,0.16666666666666666,0.0,0.0,6,32,0
t1171,I would do something in the order of :,1,-1,0,0,0.0,0.0,0.02631578947368421,9,38,0
t1172,I be really desperate :(,3,-1,1,3,0.0,0.0,0.041666666666666664,5,24,1
t1173,"ah , excellent ! :)",5,-1,1,5,0.2,0.0,0.0,5,19,1
t1176,thank so much ! excellent insight !,4,-1,1,4,0.2857142857142857,0.0,0.0,7,35,0
t1177,"how can I use the bliss view engine instead of the usual jade engine in express js . I already find one article here at stackoverflow , but this seem to be for the old version of express.js . I be use the 3.x version . in particular I would like to know how I can install bliss and follow to this . how do I make a project in express.js , with a different view engine then jade ? currently I use this command in my project folder : thank in advance !",2,-1,1,2,0.010638297872340425,0.010638297872340425,0.015555555555555555,94,450,0
t1179,"if this question be fit for SO , then this be the only correct answer ..",1,-1,0,0,0.0,0.0,0.027777777777777776,16,72,0
t1180,"what I want to know be , what do create ? what can I do with it ? what do it mean ? every tutorial without fail will avoid talk about the first version entirely the reason the tutorial do not rell you what to do with it be that it really be totally useless ! it allocate a single and give you a pointer to that . the problem be that if you want an int , why do not you just declare one ?",1,-3,-1,-3,0.011627906976744186,0.046511627906976744,0.00516795865633075,86,387,0
t1184,can not you just use namespace ?,1,-1,0,0,0.0,0.14285714285714285,0.0,7,32,0
t1186,< @user > no worry !,1,-3,-1,-3,0.16666666666666666,0.0,0.0,6,20,0
t1197,look into these link . they may help .,1,-1,0,0,0.0,0.0,0.0,9,38,0
t1198,very painful and do not work with input from the user .,1,-1,0,0,0.0,0.0,0.0,12,55,0
t1203,"the documentation for the minit - ci gem ( seemingly the only option for produce test result for a CI tool such as Jenkins ) have the extremely annoying habit of not preserve the result of when invoke as - the test result from run minit : model be delete prior to run the rest of the test . minit - ci 's barely - extant documentation claim add this to test_helper.rb will disable the troublesome auto - clean behavior , but it do not : have anyone out there manage to get minitest - ci to preserve all the test result file ? I be reach wit ' end here .",1,-5,-1,-5,0.0,0.008928571428571428,0.007233273056057866,112,553,0
t1204,"I have a custom uitableviewcontroller class that be share among a few ViewControllers of my app . I would like to do pre - emptive fetching before the user have hit the bottom of the page . however , I notice that if the user scroll up and then down again , my VC will trigger another fetching . so I come up with a flag isfetching which check to prevent double fetching . unfortunately I be run asynchronous code and I need a way to reset this flag after my fetch operation have complete . feedvc : delegate : I find it very painful to pass around a finish bloc in order to flip a boolean . do anyone have a well recommendation ?",1,-2,-1,-2,0.0,0.008,0.01746031746031746,125,630,0
t1207,"trigger quirk mode be a terrible , terrible , terrible thing . in quirk mode , jQuery be force to use alternative method to interact with the dom and be almost definitely the cause of your speed issue in IE .",1,-4,-1,-4,0.0,0.0,0.014423076923076924,41,208,0
t1208,"< @user > : everything else work . all my app , include VS , and my other dev project . so I be really afraid to break all of they .",1,-5,-1,-5,0.0,0.0,0.022727272727272728,32,132,0
t1210,have a look at these article or start with this extremely excellent book to get a very solid foundation with datum warehousing concept,5,-1,1,5,0.0,0.0,0.0,23,134,0
t1211,it be do with Von Neuman and Church 's Lambda,1,-1,0,0,0.0,0.0,0.08888888888888889,10,45,0
t1213,"no worry , we be all new once !",1,-3,-1,-3,0.1111111111111111,0.0,0.0,9,31,0
t1216,it be possible do it in winform ?,1,-1,0,0,0.0,0.125,0.0,8,33,0
t1217,do someone have a solution * * without * * linq ?,1,-1,0,0,0.0,0.08333333333333333,0.0,12,49,0
t1220,"I have the problem that white be the "" Overscroll "" color , not actually the fade edge . try this ( assume you want a fading edge , but not the horrid white glare when you hit the end ! ( otherwise set require fade edge to none ) ):",1,-2,-1,-2,0.0196078431372549,0.0,0.008620689655172414,51,232,1
t1225,"oh , one more : you do not seed the random number generator in the loop . excellent !",4,-1,1,4,0.05263157894736842,0.0,0.0,19,85,0
t1226,"< @user > , excellent , I be thrilled to hear that you be migrate to salt hash ! :)",4,-1,1,4,0.05,0.0,0.012048192771084338,20,83,1
t1229,< @user > can you make an answer . the link be pretty fine ! ! ! I just need such thing,3,-1,1,3,0.13636363636363635,0.0,0.011494252873563218,22,87,0
t1230,"I personally only use the ' m ' and the ' p ' . the rest be just zany in my view . it make the code so darn hard to decipher . I do maintenance work on this guy 's code who use semi - hungarian notation type i d prefix on every variable , function , and other identifier in the code . he use $ sign liberally to separate word . it be hard to keep the murderous rage in check .",1,-4,-1,-4,0.0,0.0,0.005319148936170213,85,376,0
t1232,* oh so very sad * :(,1,-5,-1,-5,0.0,0.0,0.0,7,21,1
t1234,"I be pretty new to VBS but I need to extract property information from web page and input the information into excel . what I be try to do be get be object information from link , text field , button , image etc . the information I need be the .name , .id , .title , .value , .type , .class for each item on the page and display it together for each item ie : from the google search page the search box be .id : lst - ib , .name : q .title : search .type : text then the Google Button be .name : btnk .type : submit .value : Google Search etc etc . any help would be extremely helpful !",1,-1,0,0,0.007936507936507936,0.0,0.01877133105802048,126,586,0
t1235,there be an excellent guide over on the Android Training site : it be about efficient loading of bitmap image - highly recommend !,4,-1,1,4,0.041666666666666664,0.0,0.015384615384615385,24,130,0
t1239,you use days= instead of day=,1,-1,0,0,0.0,0.0,0.0,6,29,0
t1246,"excellent , thank you ! I do not now that .",2,-1,1,2,0.09090909090909091,0.0,0.023255813953488372,11,43,0
t1251,excellent ! thank much .,2,-1,1,2,0.2,0.0,0.0,5,24,0
t1252,"excellent answer , thank !",2,-1,1,2,0.2,0.0,0.0,5,26,0
t1253,take a look at and be extremely paranoid about user input .,1,-1,0,0,0.0,0.0,0.0,12,59,0
t1256,"I be nearly reach rage mode ! can anyone help I with this ? ? I sette a limit on a CodeIgniter Model so I can only that set of result . why be it not work ? the record be display correctly on function call , but I be get more than how it be suppose to",1,-2,-1,-2,0.017241379310344827,0.05172413793103448,0.03187250996015936,58,251,0
t1260,"< @user > , but together , we be infinite bliss . do not you feel that already ? :-)",2,-1,1,2,0.0,0.05,0.0,20,84,1
t1265,"it seem to be work really fine for I , IE , not test but FF / Chrome it work !",4,-1,1,4,0.047619047619047616,0.0,0.07692307692307693,21,78,0
t1266,"visual studio be ok , but I really hate the fact that you have to go through all the process of project creation just to compile one source file . be there any compiler in window that allow compilation directly from directory ?",1,-5,-1,-5,0.0,0.023255813953488372,0.004405286343612335,43,227,0
t1269,"I would not worry about that in pure Flash . I do not believe that be the mental model the Flash Engineers use ( Flex , absolutely , worry ) .",1,-4,-1,-4,0.0,0.0,0.04225352112676056,31,142,0
